snt_id,sdr,sdr_i,si-snr,si-snr_i
334,10.253176085246547,10.19200003947661,9.957836151123047,10.064868927001953
336,3.4025220248095525,3.354820282361101,5.502968788146973,5.507233142852783
338,11.383084554674632,11.262318930427988,10.428764343261719,10.413134574890137
340,8.70607012700648,8.565239269813434,8.083346366882324,8.141849517822266
342,11.42689082842928,11.142322739342676,11.166437149047852,11.136770248413086
344,8.339344360847042,7.930560582467554,8.181005477905273,8.193679809570312
346,6.4023651677846445,6.230179564568738,7.594040393829346,7.567326545715332
348,7.588414996091248,7.58834200708772,6.0562639236450195,6.245388031005859
350,11.354921780480975,11.151793338731197,7.7119855880737305,7.662952423095703
352,12.30784450855687,12.276024750387442,11.25330924987793,11.315744400024414
354,10.771926634098302,10.63094212046207,10.482490539550781,10.410505294799805
356,12.751191153203116,12.722735957582044,12.834624290466309,12.8216552734375
358,11.882411903575676,11.630741076143124,4.653460502624512,4.701918601989746
360,2.7243460958698273,2.5225062548581705,4.240413188934326,4.107804775238037
362,13.321471853410142,13.153787448458361,11.787607192993164,11.663677215576172
364,6.42543651110938,6.113701401871635,7.028631210327148,7.180773735046387
366,10.789194753037432,10.443722187098643,9.192139625549316,9.232070922851562
368,5.019390522500261,4.9469392391871585,8.231729507446289,8.32951545715332
370,12.627878901250618,12.504116878512566,10.505735397338867,10.61887264251709
372,1.5789498607701362,1.5511192649703875,6.019806861877441,6.10213041305542
374,7.9358105589558665,7.819370074428351,9.25872802734375,9.296456336975098
376,1.1234951722647262,0.6608873773335495,4.329925537109375,4.222649097442627
378,-0.32744252864675016,-0.5829820252099611,6.10227632522583,6.054794788360596
380,14.250715989656726,14.209129123896178,12.306219100952148,12.37012004852295
382,11.907772016081925,11.707000930650942,12.63932991027832,12.592416763305664
384,6.683230660362301,6.362411547726069,9.709684371948242,9.646306991577148
386,7.255268624053965,6.925123836329651,8.265743255615234,8.24795913696289
388,11.3336452332824,11.012941030132293,7.161779403686523,7.0872321128845215
390,7.680459746661295,7.603051600152151,10.463479995727539,10.553954124450684
392,11.168880165962271,11.195682139080262,8.28852653503418,8.347304344177246
394,12.890966535227882,12.35531306129791,10.9766206741333,10.988136291503906
396,9.830604934343572,9.721813017977336,9.430009841918945,9.496662139892578
398,1.7935576794899841,1.7010474368145938,6.236425399780273,6.250138282775879
400,11.444931214334327,11.239588145785048,10.166460990905762,10.080570220947266
402,14.92390971375644,14.920643803090266,13.65701961517334,13.645919799804688
404,11.78621557004805,11.305885210481316,4.353419780731201,4.386399745941162
406,8.341456238092562,8.09570319573553,9.62464427947998,9.680402755737305
408,13.520913344927045,13.465712350662518,12.922995567321777,12.876712799072266
410,12.958019011352128,12.783625014965244,10.724124908447266,10.602802276611328
412,13.235510024958709,12.850247940396446,10.493520736694336,10.295310020446777
414,0.1795636158828522,-0.012966687243807229,5.09827995300293,5.021058082580566
416,12.94149613586879,12.820940676365533,12.128866195678711,12.129003524780273
418,10.073758227294086,9.822181903045498,11.59792423248291,11.582582473754883
420,12.540787625615547,12.356389988509985,11.152132034301758,11.212730407714844
422,11.278952479199084,10.54897317218081,11.2599515914917,11.23208999633789
424,12.624838602539334,12.65128844714186,12.446151733398438,12.496545791625977
426,11.91336954619507,11.878968936726093,4.283849239349365,4.333248138427734
428,11.542929794692935,11.39272112152884,11.567720413208008,11.53955078125
430,0.2458330670387312,0.05005342679192637,5.679651260375977,5.636390686035156
432,7.598424251096232,7.3059413465951195,9.659673690795898,9.49638557434082
434,8.006853329515113,7.950148066637689,8.78447437286377,8.975627899169922
436,12.408061458278087,12.312005106837915,9.157045364379883,9.242757797241211
438,12.472032687032009,12.253229679903734,12.16316032409668,12.108207702636719
440,10.067818457336,9.68592700808651,10.035018920898438,9.937616348266602
442,10.174401370464691,10.121711508317386,10.636398315429688,10.664440155029297
444,8.384981514345885,8.378538296520189,7.98983097076416,8.060348510742188
446,10.361704049972088,10.279398170567797,10.250801086425781,10.316438674926758
448,4.366036588127141,4.213058133568786,3.6589601039886475,3.5689101219177246
450,11.76469088188824,11.592433113634547,10.423789978027344,10.429357528686523
452,10.5527405973344,10.335426786424199,10.234123229980469,10.243894577026367
454,9.554383972240782,9.591749977937157,6.517690658569336,6.619422435760498
456,15.502602067974564,15.228984328526295,12.80235481262207,12.816301345825195
458,5.865311081253843,5.688817806508705,8.943085670471191,8.94420051574707
460,11.514918624676483,11.48479629768402,7.047292709350586,7.005307197570801
462,6.574709298909084,6.38440313114094,6.349801540374756,6.3522820472717285
464,13.76492845061684,13.654733060947603,11.172409057617188,11.21086597442627
466,9.78801741791409,9.640888307177827,8.579103469848633,8.587804794311523
468,9.811315950870002,9.41075754654504,9.215768814086914,9.218053817749023
470,2.2626568757776986,1.9349929656006952,4.690912246704102,4.752172470092773
472,8.715509596011374,8.586219359625197,4.624598026275635,4.636440753936768
474,14.258039627727648,14.180783336043623,12.085527420043945,12.090145111083984
476,10.253919954983608,10.134367345390693,5.87617301940918,5.815351486206055
478,12.936173468316639,12.611211131392482,10.083328247070312,10.141359329223633
480,10.67792024568745,10.037118319489188,10.830321311950684,10.850772857666016
482,12.52239278240094,12.345333996457802,5.341738700866699,5.275991916656494
484,10.315829290732584,10.16656361947438,9.951525688171387,9.877925872802734
486,10.30706221723327,10.259499407211932,10.05721664428711,10.194690704345703
488,11.24997286492026,11.213748111177885,4.647485733032227,4.705079078674316
490,9.777802643282897,9.464598593083378,10.224138259887695,10.241803169250488
492,15.073673750629805,14.741726360542222,12.463274002075195,12.500673294067383
494,10.629857237190881,10.081439668608546,9.902047157287598,9.746047973632812
496,9.12158321488441,9.000313047597512,5.423292636871338,5.382175445556641
498,10.877663977152675,10.770918332691446,9.3953857421875,9.425018310546875
