snt_id,sdr,sdr_i,si-snr,si-snr_i
mix_test_00102,26.788572641756836,26.71323435857805,26.58712387084961,26.581449508666992
mix_test_00103,21.128078775329747,20.75695373213502,20.479808807373047,20.52322006225586
mix_test_00104,22.991838727500383,22.13030754579046,21.49724769592285,21.170988082885742
mix_test_00105,28.108146803638427,28.018106163568937,27.091617584228516,27.06490135192871
mix_test_00106,25.807671729768295,25.63840805568061,25.511280059814453,25.43195152282715
mix_test_00107,24.389600326073783,24.079736898561567,23.771717071533203,23.627578735351562
mix_test_00108,25.638184753617672,25.229244679788536,25.155963897705078,25.090869903564453
mix_test_00109,24.23635067218315,23.93373768498888,23.932846069335938,23.75739288330078
mix_test_00110,25.685249230444143,25.559662672251534,24.867443084716797,24.86355972290039
mix_test_00111,19.055765728420738,18.849834734960265,18.620521545410156,18.542606353759766
mix_test_00112,20.405441449573917,19.463648006322916,19.577308654785156,19.324499130249023
mix_test_00113,24.613174905812286,24.484424913492465,24.379371643066406,24.317218780517578
mix_test_00114,23.802104012108593,23.475721628873917,23.414295196533203,23.355915069580078
mix_test_00115,26.77016936888458,26.634312182330728,26.422258377075195,26.453521728515625
mix_test_00116,22.94201419455118,22.719214135967643,22.036701202392578,22.072397232055664
mix_test_00117,9.407979675322867,9.267584102242273,8.891828536987305,8.990058898925781
mix_test_00118,25.84835226532499,25.751349946211764,25.522785186767578,25.47064208984375
mix_test_00119,20.19923894164201,19.930912484605983,19.21014404296875,19.2260684967041
mix_test_00120,28.415678189968737,28.384027441213306,27.61958122253418,27.746191024780273
mix_test_00121,25.210300452580945,23.36906022227471,24.8911190032959,24.847179412841797
mix_test_00122,24.710527234722917,24.53395310625922,23.92984962463379,24.01763153076172
mix_test_00123,22.620255573693058,22.621325785217437,22.388595581054688,22.439395904541016
mix_test_00124,22.439739108147222,22.352393590650088,22.167991638183594,22.16072654724121
mix_test_00125,24.191810638036287,23.992663700069333,23.78864288330078,23.747615814208984
mix_test_00126,0.9806726882297266,0.6386349321484793,0.312500536441803,0.234347403049469
mix_test_00127,24.560203722911282,24.437250810846272,24.208568572998047,24.281906127929688
mix_test_00128,25.354564260182784,25.092196134161636,25.070331573486328,24.971139907836914
mix_test_00129,37.88560374479959,37.88528415019016,37.514129638671875,37.51383972167969
mix_test_00130,35.15415588878673,35.1704786024764,35.065673828125,35.08395004272461
mix_test_00131,24.649603682482258,24.051499716132472,23.800926208496094,23.576231002807617
mix_test_00132,24.986856884944768,24.515828655181956,24.145536422729492,23.907405853271484
mix_test_00133,25.991298723390834,25.834436336492075,25.548954010009766,25.61041259765625
mix_test_00134,32.303429272605925,32.155631949775895,32.02159118652344,31.93891716003418
mix_test_00135,25.270824945051988,24.966194300727103,24.844995498657227,24.733810424804688
mix_test_00136,24.63142374223476,24.118045178419358,24.206382751464844,24.18230438232422
mix_test_00137,23.96962507460212,23.732119897521628,23.491239547729492,23.59556770324707
mix_test_00138,28.334399680489838,28.28325723381963,28.18121337890625,28.150758743286133
mix_test_00139,24.74350422376898,24.362507207776822,23.93207550048828,23.711719512939453
mix_test_00140,27.91286384270244,27.818095286130998,27.470474243164062,27.481901168823242
mix_test_00141,39.45363824762252,39.45381124421249,39.0575065612793,39.05768585205078
mix_test_00142,23.897715141457958,23.665488775745068,23.44149398803711,23.39579963684082
mix_test_00143,20.071952372566926,20.106469542631856,19.508878707885742,19.65093231201172
mix_test_00144,25.251018825235796,25.006107193280002,24.848548889160156,25.108627319335938
mix_test_00145,27.708016834666942,27.52735196202877,27.318382263183594,27.213516235351562
mix_test_00146,24.113170131149758,23.97623170893065,23.787918090820312,23.83590316772461
mix_test_00147,25.62288793915395,25.427904826194087,25.247861862182617,25.27228546142578
mix_test_00148,9.126017621363854,8.750013168337421,8.720269203186035,8.783137321472168
mix_test_00149,27.928079536544274,27.691657744676647,26.895477294921875,26.850553512573242
mix_test_00150,26.27684224149965,26.16167401040897,25.744789123535156,25.722339630126953
mix_test_00151,30.042692786993122,29.75126953361327,29.390586853027344,29.235063552856445
mix_test_00152,24.029215491816906,24.000905181769266,23.70703125,23.8422908782959
mix_test_00153,27.96431864436949,27.37496380557706,27.076812744140625,27.127559661865234
mix_test_00154,24.506745318668198,24.209802759473003,23.987751007080078,23.93651008605957
mix_test_00155,20.74433098756483,20.332444095291084,20.415761947631836,20.19164276123047
mix_test_00156,25.292490103826665,24.99079433358469,24.850961685180664,24.704702377319336
mix_test_00157,24.216559719368433,23.782577133145207,23.74221420288086,23.79644203186035
mix_test_00158,22.045094812101198,21.9445267690048,21.180156707763672,21.198823928833008
mix_test_00159,19.465592588629953,19.169920545647027,18.075258255004883,18.100618362426758
mix_test_00160,25.30600574448413,24.923392006612684,24.745811462402344,24.608543395996094
mix_test_00161,24.715082394858957,24.70554597572095,24.39267921447754,24.42576789855957
mix_test_00162,22.196447992684824,21.902155992492723,21.639286041259766,21.471433639526367
mix_test_00163,7.8174412298096465,7.26745535596803,6.5217485427856445,6.21418571472168
mix_test_00164,-1.412550888693977,-1.4627627344910379,-3.4470622539520264,-3.308292865753174
mix_test_00165,-1.2223132491563038,-1.634654121261721,-1.9047034978866577,-2.143813133239746
mix_test_00166,21.639485321816906,21.002265395901624,20.93285369873047,21.032779693603516
mix_test_00167,28.186898212199754,27.81521029237009,27.876558303833008,27.751188278198242
mix_test_00168,22.850799395072414,22.741345532463438,22.59320831298828,22.663251876831055
mix_test_00169,23.274702690969313,23.298002107290667,22.936195373535156,23.038312911987305
mix_test_00170,24.30856365993003,24.176665939611468,23.86669921875,23.86554527282715
mix_test_00171,24.06272584906378,23.836916899600926,23.77812957763672,23.67894744873047
mix_test_00172,25.66278133017012,25.42806058825608,25.413253784179688,25.35226821899414
mix_test_00173,23.279559069355464,23.155351719587152,22.841266632080078,22.886859893798828
mix_test_00174,29.030411248979288,28.99869924455107,28.575857162475586,28.644197463989258
mix_test_00175,23.09511355718149,22.851328292421396,22.38132095336914,22.33693504333496
mix_test_00176,24.378670033704815,24.223945266997983,23.974220275878906,24.043109893798828
mix_test_00177,22.451864627945014,22.278278359269517,21.88184928894043,21.932844161987305
mix_test_00178,24.64718964099201,24.52089929720205,24.452045440673828,24.390607833862305
mix_test_00179,23.269084931332394,23.003602277044273,22.744556427001953,22.762340545654297
mix_test_00180,6.909327289077478,6.795651142955631,5.791975021362305,5.804066181182861
mix_test_00181,24.957210892945746,24.856242368658485,24.45867156982422,24.426923751831055
mix_test_00182,22.170985067333916,21.925603096274315,21.748624801635742,21.673656463623047
mix_test_00183,-4.451966783889331,-4.452467720307625,-5.016295433044434,-5.016763210296631
mix_test_00184,25.90211402451389,25.80067348904398,25.733139038085938,25.744840621948242
mix_test_00185,22.739061267411472,22.342133863491057,22.15481948852539,22.01432991027832
mix_test_00186,23.23065651198367,23.185312370066985,22.684247970581055,22.673423767089844
mix_test_00187,21.88935032564893,21.480785045054212,20.954174041748047,20.717830657958984
mix_test_00188,27.002508491341658,26.915530393637482,26.576311111450195,26.547069549560547
mix_test_00189,24.921238514281583,24.56770209708417,24.481586456298828,24.307104110717773
mix_test_00190,23.681372998255437,23.585607750887245,23.386341094970703,23.393342971801758
mix_test_00191,17.770571950459953,17.44761107567699,15.543719291687012,15.555985450744629
mix_test_00192,23.66226524179778,23.66672479794588,23.12862205505371,23.229259490966797
mix_test_00193,25.785380525436654,25.31161338853083,25.120264053344727,25.0096435546875
mix_test_00194,26.78453809003978,26.64963281628625,26.124862670898438,26.069290161132812
mix_test_00195,26.297610294193603,26.11755519934801,26.00811767578125,25.93842887878418
mix_test_00196,24.8348209657262,24.371072690984484,24.109420776367188,24.008892059326172
mix_test_00197,24.568490141361526,24.424048723447342,24.14141845703125,24.141769409179688
mix_test_00198,25.56973360682981,25.48631716372453,25.096153259277344,25.135639190673828
mix_test_00199,1.364635126944417,1.1959239945315445,0.6123259663581848,0.5571245551109314
mix_test_00200,20.966746204787945,20.804305692844647,20.413761138916016,20.404457092285156
mix_test_00201,30.30340715051343,30.188250015338845,30.04564094543457,30.021854400634766
mix_test_00202,22.968555916137355,22.908750801476305,22.444311141967773,22.47132110595703
mix_test_00203,21.805407253303795,21.781897317044788,21.19025421142578,21.318140029907227
mix_test_00204,25.134159326417503,25.1343231774548,24.64977264404297,24.928932189941406
mix_test_00205,23.903857664626855,23.665851574237266,23.410781860351562,23.318387985229492
mix_test_00206,23.913832934945766,23.74486825776789,22.999069213867188,23.106050491333008
mix_test_00207,24.578346296002646,24.166399977790874,23.914329528808594,23.922937393188477
mix_test_00208,23.5030751923084,23.377462359262477,23.287832260131836,23.30211067199707
mix_test_00209,24.888274961147893,24.659877670139338,24.18177604675293,24.120521545410156
mix_test_00210,23.068739363397036,22.800453362116485,22.555137634277344,22.50361442565918
mix_test_00211,25.019521012955238,24.964663559455747,24.861553192138672,24.847604751586914
mix_test_00212,23.72724314741641,23.509607829380485,23.096179962158203,23.192806243896484
mix_test_00213,22.542961175874073,22.33390382201717,21.484201431274414,21.548999786376953
mix_test_00214,6.2276607483736175,6.102937313627997,5.092071533203125,5.2897539138793945
mix_test_00215,24.456535154007277,24.399125162808215,24.06958770751953,24.097131729125977
mix_test_00216,22.613741196773294,22.50868906806371,22.13766860961914,22.166484832763672
mix_test_00217,21.807886713287253,21.348472773489515,20.982646942138672,21.03179359436035
mix_test_00218,28.354868898980804,28.322420504618968,27.861915588378906,27.894128799438477
mix_test_00219,27.33665860010816,27.192248858725016,27.019672393798828,27.06393814086914
mix_test_00220,24.040993664465738,23.779045216904514,23.6020450592041,23.562711715698242
mix_test_00221,25.39947051413006,25.26810745444383,24.97842025756836,24.993852615356445
mix_test_00222,15.702166154827925,15.678453880307742,14.737990379333496,14.832974433898926
mix_test_00223,25.983934906691996,25.745018835236795,25.566070556640625,25.519855499267578
mix_test_00224,25.493714968270986,25.32754847066718,25.02237892150879,25.025083541870117
mix_test_00225,3.4785411530749064,2.4229282150875493,3.084026336669922,3.3149633407592773
mix_test_00226,23.703682228471596,23.7056465236087,23.398239135742188,23.491762161254883
mix_test_00227,26.373977398180486,26.11487224656485,25.773937225341797,25.743989944458008
mix_test_00228,23.392418768128078,22.875891882641845,22.43370819091797,22.38062858581543
mix_test_00229,24.78181571485458,24.453377136144393,24.207927703857422,24.23214340209961
mix_test_00230,26.046059547553583,26.080708731131736,25.689178466796875,25.788843154907227
mix_test_00231,14.545890274223403,14.388187129584779,10.428939819335938,10.686344146728516
mix_test_00232,25.62408476981708,25.57137375586122,25.198104858398438,25.33370590209961
mix_test_00233,24.10288263364752,23.96746165182586,23.74462890625,23.6901798248291
mix_test_00234,37.00858973415171,37.00239725002036,36.868202209472656,36.86540985107422
mix_test_00235,15.297611458937068,14.942105950808525,14.842100143432617,14.726729393005371
mix_test_00236,2.1105832133242615,1.9153775298135192,1.6281167268753052,1.5412107706069946
mix_test_00237,25.711755933505557,25.5168625647493,25.28546142578125,25.15121841430664
mix_test_00238,24.564804021791467,24.334385672467036,24.064590454101562,24.448862075805664
mix_test_00239,25.242300231697744,25.06046897028004,24.81061363220215,25.05652618408203
mix_test_00240,23.000748204648453,22.842105342544794,22.112071990966797,22.06619644165039
mix_test_00241,6.129865225390914,5.800398549007783,5.607280731201172,5.594188213348389
mix_test_00242,15.768882066501924,15.600245953495943,15.133448600769043,15.119362831115723
mix_test_00243,25.347696243580955,25.170531562210027,24.80423355102539,24.79210090637207
mix_test_00244,20.26105946079549,20.048333153939573,19.52432632446289,19.63287353515625
mix_test_00245,24.128696244744972,24.06072032343667,23.63137435913086,23.603731155395508
mix_test_00246,27.99572158663178,27.877819665318363,27.41094207763672,27.557151794433594
mix_test_00247,-1.930640080984969,-1.9792191187267962,-3.0025289058685303,-3.020369529724121
mix_test_00248,23.3754343976366,23.04887315415315,23.007774353027344,22.982013702392578
mix_test_00249,28.543418582821445,28.23814720617186,28.17257308959961,28.17523193359375
mix_test_00250,25.453526847826886,25.15416262487023,24.96712875366211,24.90841293334961
mix_test_00251,20.87840283580345,20.786106135730357,20.259319305419922,20.266599655151367
mix_test_00252,23.223680919314546,22.704484042093316,22.746051788330078,22.648853302001953
mix_test_00253,36.94316397344651,36.93094018650954,36.82518005371094,36.83106231689453
mix_test_00254,26.848146074206603,26.6911442403806,26.203834533691406,26.185749053955078
mix_test_00255,35.164222195593325,35.16867169997188,34.687774658203125,34.705081939697266
mix_test_00256,25.775048408738748,25.74661251110775,25.367786407470703,25.430721282958984
mix_test_00257,23.815342777221744,23.651038144450283,23.616165161132812,23.54389190673828
mix_test_00258,3.6150533080175014,3.343010294245085,3.2727761268615723,3.175903081893921
mix_test_00259,27.418169258021702,27.344496971813506,26.43439483642578,26.438106536865234
mix_test_00260,23.995722712003797,23.814120708051238,23.510875701904297,23.63133430480957
mix_test_00261,24.456930112539176,24.374232316108877,24.10474395751953,24.16082191467285
mix_test_00262,22.855560484946345,22.288659722986544,22.48149871826172,22.443021774291992
mix_test_00263,26.604282677899327,26.574699160419065,26.329940795898438,26.37411880493164
mix_test_00264,20.103230034037598,19.566946790342882,18.412425994873047,18.42365074157715
mix_test_00265,26.07234618757647,25.95233759396815,25.629852294921875,25.723392486572266
mix_test_00266,22.91926270288951,22.831989003967774,22.36203384399414,22.467731475830078
mix_test_00267,24.379596848665564,24.37140295341746,24.090974807739258,24.194673538208008
mix_test_00268,23.39747795584541,23.085254400894968,22.53441619873047,22.495868682861328
mix_test_00269,29.06266982687098,29.0181261877486,28.74119758605957,28.800922393798828
mix_test_00270,5.60662517380727,5.465832187165386,4.503462791442871,4.556107521057129
mix_test_00271,31.39991179940894,31.129688744612075,30.774658203125,30.715015411376953
mix_test_00272,26.340485089554576,26.05247650799266,25.837059020996094,25.72348976135254
mix_test_00273,25.822478418379855,25.214322566695316,25.31409454345703,24.976802825927734
mix_test_00274,25.75764252812937,25.35586386480022,25.210472106933594,25.248933792114258
mix_test_00275,24.740486144432417,24.42660249550112,24.46419906616211,24.24849510192871
mix_test_00276,23.640450647164386,23.538878567664387,23.37712287902832,23.399089813232422
mix_test_00277,23.305040040321984,22.916089809981347,22.831722259521484,22.89258575439453
mix_test_00278,24.78218512684526,24.781598022257405,24.580402374267578,24.640499114990234
mix_test_00279,18.242487328194045,18.107225802741826,13.631924629211426,13.660675048828125
mix_test_00280,26.112852190070335,25.788270852503427,25.237659454345703,25.275243759155273
mix_test_00281,24.93012525678637,24.7392446439312,24.012428283691406,23.978225708007812
mix_test_00282,25.249670885022184,24.92335330408268,24.864870071411133,24.85370635986328
mix_test_00283,23.520461316159505,23.224617722893864,22.896371841430664,22.918506622314453
mix_test_00284,12.985873757133982,12.646422090603494,12.40261173248291,12.354238510131836
mix_test_00285,20.38910522426122,20.25299600042271,19.253334045410156,19.418041229248047
mix_test_00286,23.439399035870778,22.95842456315134,23.080514907836914,22.97089958190918
mix_test_00287,21.85144820202202,21.579401552973525,20.465801239013672,20.46253776550293
mix_test_00288,25.167039529252282,25.11026056669392,24.63736343383789,24.683557510375977
mix_test_00289,28.31163661137469,28.278806206529538,27.685270309448242,27.729225158691406
mix_test_00290,41.71594288838928,41.71542012223049,41.58711242675781,41.586612701416016
mix_test_00291,22.007025759502902,21.8035251342703,21.044736862182617,21.086584091186523
mix_test_00292,22.53269234626083,22.1596840211717,21.720462799072266,21.644365310668945
mix_test_00293,2.6111075984542413,2.1909720332853357,1.5410948991775513,1.455298662185669
mix_test_00294,24.471819435723674,24.354562058985657,23.05804443359375,23.219003677368164
mix_test_00295,26.269955883650468,25.910728549252774,25.85430908203125,25.65569305419922
mix_test_00296,20.077289728272554,19.853481000760898,19.559906005859375,19.537151336669922
mix_test_00297,12.905874819160807,12.887543045931839,12.688970565795898,12.754725456237793
mix_test_00298,24.411131681997034,24.301034736385443,24.07025146484375,24.102012634277344
avg,22.87974467120492,22.654876333246197,22.2856832716776,22.28163867112386
