snt_id,sdr,sdr_i,si-snr,si-snr_i
mix_test_00083,36.33652728286615,36.33687435313851,35.40273666381836,35.40330123901367
mix_test_00084,19.915928266660757,19.692592662473082,19.590396881103516,19.449697494506836
mix_test_00085,21.92028904188004,21.63534867220056,21.437238693237305,21.32111358642578
mix_test_00086,18.317572533795907,18.254697790471603,17.922510147094727,18.129600524902344
mix_test_00087,3.4406530227317003,3.377597320074295,2.7172281742095947,2.868635654449463
mix_test_00088,23.328310390334757,23.26621218444553,22.936370849609375,22.928220748901367
mix_test_00089,23.18894867088241,23.091511828918094,22.537424087524414,22.55475425720215
mix_test_00090,38.38726325239405,38.38772301213932,37.53473663330078,37.53522491455078
mix_test_00091,23.809022560302168,23.728817228506202,23.30847930908203,23.284217834472656
mix_test_00092,20.947699982707697,20.691776780965228,20.496017456054688,20.466421127319336
mix_test_00093,22.429040795893396,21.254763949998857,21.472454071044922,21.191431045532227
mix_test_00094,21.64525361708141,21.362011661478157,21.0399169921875,21.192888259887695
mix_test_00095,20.385841989126753,20.257702860528198,20.111839294433594,20.06610870361328
mix_test_00096,21.995668634829514,21.50112794964924,21.409103393554688,21.217939376831055
mix_test_00097,20.0725476775306,19.563850426598382,19.348054885864258,19.413280487060547
mix_test_00098,20.040714668765354,19.75868460416489,19.19317054748535,19.2204532623291
mix_test_00099,20.485059081073487,20.135972639688415,19.795116424560547,19.744157791137695
mix_test_00100,21.537957576149257,21.302775037677574,21.280399322509766,21.20063018798828
mix_test_00101,14.4924723730201,14.456910236576729,14.05367374420166,14.152971267700195
mix_test_00102,22.653299333587388,22.577961050408604,22.440750122070312,22.435075759887695
mix_test_00103,17.7758565681172,17.40473152492247,17.41788101196289,17.461292266845703
mix_test_00104,20.17557482666269,19.314043644952765,18.892427444458008,18.5661678314209
mix_test_00105,27.09770071440412,27.00766007433463,26.091203689575195,26.06448745727539
mix_test_00106,21.901437098535354,21.73217342444767,21.65254783630371,21.573219299316406
mix_test_00107,20.823218421314998,20.513354993802782,20.297725677490234,20.153587341308594
mix_test_00108,23.191372074718284,22.78243200088915,22.808826446533203,22.743732452392578
mix_test_00109,20.61561801760144,20.313005030407172,20.330120086669922,20.154666900634766
mix_test_00110,16.40662730366189,16.28104074546928,16.140064239501953,16.136180877685547
mix_test_00111,14.828893319443232,14.622962325982758,14.323110580444336,14.245194435119629
mix_test_00112,17.352544158986937,16.410750715735936,16.436424255371094,16.18361473083496
mix_test_00113,21.87795822513946,21.749208232819637,21.597061157226562,21.534908294677734
mix_test_00114,19.995752696000622,19.669370312765945,19.674989700317383,19.61661148071289
mix_test_00115,22.406872380412523,22.27101519385867,22.085128784179688,22.116392135620117
mix_test_00116,2.106942338100248,1.88414227951671,1.3026292324066162,1.338325023651123
mix_test_00117,5.874155304834413,5.7337597317538185,5.1878132820129395,5.286044120788574
mix_test_00118,22.044146942126673,21.947144623013447,21.806398391723633,21.754255294799805
mix_test_00119,17.953368707260125,17.6850422502241,17.198488235473633,17.214412689208984
mix_test_00120,25.11701191325428,25.08536116449885,24.543548583984375,24.67015838623047
mix_test_00121,22.1764902134547,20.335249983148465,21.753467559814453,21.709529876708984
mix_test_00122,21.873262803316102,21.696688674852403,21.396650314331055,21.484432220458984
mix_test_00123,21.323061723481985,21.324131935006363,21.06069564819336,21.111495971679688
mix_test_00124,20.024012523313544,19.93666700581641,19.78433609008789,19.777070999145508
mix_test_00125,20.638728581911348,20.439581643944393,20.302324295043945,20.26129722595215
mix_test_00126,10.825775794429244,10.483738038347997,10.372647285461426,10.29449462890625
mix_test_00127,20.842191890026193,20.719238977961183,20.543106079101562,20.616443634033203
mix_test_00128,21.215701688505625,20.953333562484477,20.94451904296875,20.845327377319336
mix_test_00129,36.17714803816091,36.17682844355147,35.3499755859375,35.34968566894531
mix_test_00130,32.250441065031495,32.26676377872116,32.00239562988281,32.02067184448242
mix_test_00131,21.41373172050435,20.815627754154566,20.68596076965332,20.461265563964844
mix_test_00132,22.599064167128105,22.128035937365294,22.05980682373047,21.82167625427246
mix_test_00133,23.261175353239203,23.104312966340444,22.852760314941406,22.91421890258789
mix_test_00134,28.95089927225004,28.80310194942001,28.646892547607422,28.564218521118164
mix_test_00135,20.97340996950028,20.668779325175397,20.573562622070312,20.46237564086914
mix_test_00136,20.510597152325182,19.99721858850978,20.14242935180664,20.118350982666016
mix_test_00137,20.04989367194885,19.812388494868358,19.471267700195312,19.57559585571289
mix_test_00138,24.032419771259505,23.981277324589296,23.872507095336914,23.842052459716797
mix_test_00139,20.71743420109611,20.336437185103954,20.00970458984375,19.789348602294922
mix_test_00140,24.18392788898843,24.089159332416987,23.897775650024414,23.909202575683594
mix_test_00141,40.3705849398605,40.37075793645047,39.53951644897461,39.539695739746094
mix_test_00142,20.670412640749266,20.43818627503638,20.340587615966797,20.294893264770508
mix_test_00143,2.7698430196562778,2.8043601897212085,2.1649930477142334,2.3070459365844727
mix_test_00144,20.873266933097362,20.628355301141568,20.55911636352539,20.819194793701172
mix_test_00145,23.944206765692563,23.76354189305439,23.566707611083984,23.461841583251953
mix_test_00146,6.337569504607555,6.200631082388449,5.680893898010254,5.728878021240234
mix_test_00147,23.671341316161424,23.47635820320156,23.264251708984375,23.28867530822754
mix_test_00148,11.32928727395081,10.953282820924377,10.898283004760742,10.961151123046875
mix_test_00149,23.585849032003125,23.349427240135498,22.862594604492188,22.817670822143555
mix_test_00150,23.215701734792002,23.10053350370132,22.898868560791016,22.876419067382812
mix_test_00151,24.081656644791046,23.790233391411196,23.19298553466797,23.03746223449707
mix_test_00152,20.37785583455939,20.34954552451175,20.076059341430664,20.211318969726562
mix_test_00153,24.077296996982362,23.48794215818993,23.372657775878906,23.423404693603516
mix_test_00154,16.59529607492201,16.298353515726816,15.738105773925781,15.686864852905273
mix_test_00155,14.571364680678293,14.159477788404548,14.363981246948242,14.139862060546875
mix_test_00156,20.904276902515754,20.60258113227378,20.47762680053711,20.33136749267578
mix_test_00157,20.999660516300583,20.565677930077356,20.509891510009766,20.564119338989258
mix_test_00158,19.298709544238335,19.198141501141937,18.865001678466797,18.883668899536133
mix_test_00159,20.23575359152504,19.940081548542114,19.39021110534668,19.415571212768555
mix_test_00160,20.855828630786235,20.47321489291479,20.217201232910156,20.079933166503906
mix_test_00161,21.05522360310696,21.04568718396895,20.746206283569336,20.779294967651367
mix_test_00162,19.076786360765077,18.782494360572976,18.650165557861328,18.48231315612793
mix_test_00163,4.480080967294196,3.9300950934525796,4.03731632232666,3.7297534942626953
mix_test_00164,7.373572492478349,7.323360646681288,4.984384059906006,5.1231536865234375
mix_test_00165,15.899120653791641,15.486779781686224,15.561654090881348,15.32254409790039
mix_test_00166,19.226098506912926,18.588878580997644,18.337200164794922,18.43712615966797
mix_test_00167,24.927487186329074,24.55579926649941,24.579055786132812,24.453685760498047
mix_test_00168,19.885711914260206,19.77625805165123,19.598711013793945,19.66875457763672
mix_test_00169,13.063839027136318,13.08713844345767,12.218242645263672,12.320361137390137
mix_test_00170,21.121955618346906,20.990057898028343,20.721263885498047,20.720109939575195
mix_test_00171,20.511628696948424,20.28581974748557,20.03874397277832,19.93956184387207
mix_test_00172,22.349511154131903,22.114790412217864,22.09735870361328,22.036373138427734
mix_test_00173,19.829256348747222,19.70504899897891,19.414981842041016,19.460575103759766
mix_test_00174,24.699863185388736,24.668151180960518,24.232179641723633,24.300519943237305
mix_test_00175,20.0919899215518,19.848204656791705,19.449893951416016,19.405508041381836
mix_test_00176,20.104169142990493,19.94944437628366,19.779495239257812,19.848384857177734
mix_test_00177,19.70180543676569,19.528219168090192,19.176023483276367,19.227018356323242
mix_test_00178,20.944227364171464,20.817937020381503,20.775405883789062,20.71396827697754
mix_test_00179,19.379498016778626,19.114015362490505,18.978363037109375,18.99614715576172
mix_test_00180,21.942549427769137,21.82887328164729,21.560791015625,21.5728816986084
mix_test_00181,21.77375552311502,21.67278699882776,21.283594131469727,21.251846313476562
mix_test_00182,18.749647430269633,18.504265459210032,18.35120391845703,18.276235580444336
mix_test_00183,25.808655381075837,25.808154444657543,25.68225860595703,25.681791305541992
mix_test_00184,20.517201707170365,20.415761171700456,20.137271881103516,20.14897346496582
mix_test_00185,11.01795316584287,10.621025761922454,10.461174011230469,10.320684432983398
mix_test_00186,21.183970397896623,21.138626255979936,20.88934326171875,20.87851905822754
mix_test_00187,18.010552593196948,17.60198731260223,17.532291412353516,17.295948028564453
mix_test_00188,22.11237914957878,22.025401051874603,21.738994598388672,21.709753036499023
mix_test_00189,21.38476588089356,21.031229463696146,20.910442352294922,20.735960006713867
mix_test_00190,19.988639935204926,19.892874687836734,19.625015258789062,19.632017135620117
mix_test_00191,19.432569273383592,19.109608398600628,19.077796936035156,19.090063095092773
mix_test_00192,20.989965768833976,20.994425324982075,20.45227813720703,20.552915573120117
mix_test_00193,22.15022409393883,21.676456957033007,21.542604446411133,21.431983947753906
mix_test_00194,22.98272853949209,22.847823265738562,22.578834533691406,22.52326202392578
mix_test_00195,22.274596372186387,22.094541277340795,22.057994842529297,21.988306045532227
mix_test_00196,21.333289420605823,20.86954114586411,20.986148834228516,20.8856201171875
mix_test_00197,21.0623876649328,20.917946247018616,20.657958984375,20.658309936523438
mix_test_00198,21.661563102714574,21.578146659609292,21.235336303710938,21.274822235107422
mix_test_00199,-1.9780494500797885,-2.1467605824926608,-3.1875596046447754,-3.2427611351013184
mix_test_00200,12.059219433997496,11.8967789220542,11.514472961425781,11.505167961120605
mix_test_00201,26.467818437011026,26.35266130183644,26.152379989624023,26.12859344482422
mix_test_00202,21.19210826473801,21.13230315007696,20.802879333496094,20.82988929748535
mix_test_00203,18.385178171548894,18.361668235289887,17.888771057128906,18.01665687561035
mix_test_00204,20.92957290567173,20.929736756709026,20.42591667175293,20.705076217651367
mix_test_00205,20.430134550895804,20.192128460506215,19.951370239257812,19.858976364135742
mix_test_00206,20.389026431766723,20.220061754588848,19.623340606689453,19.730321884155273
mix_test_00207,21.070007955619644,20.65806163740787,20.565345764160156,20.57395362854004
mix_test_00208,17.54683080967765,17.421217976631727,17.3917179107666,17.405996322631836
mix_test_00209,22.013673706729165,21.78527641572061,21.345094680786133,21.28384017944336
mix_test_00210,19.732390789060243,19.464104787779693,19.33435821533203,19.282835006713867
mix_test_00211,21.527430379794712,21.47257292629522,21.35041618347168,21.336467742919922
mix_test_00212,20.573661482588307,20.356026164552382,20.045066833496094,20.141693115234375
mix_test_00213,20.12852355211073,19.91946619825383,19.440689086914062,19.5054874420166
mix_test_00214,20.876971528775744,20.752248094030122,20.095783233642578,20.293466567993164
mix_test_00215,20.19993158994704,20.14252159874798,19.874279022216797,19.901823043823242
mix_test_00216,20.847399016135107,20.742346887425523,20.457904815673828,20.48672103881836
mix_test_00217,19.272392997922857,18.81297905812512,18.48902130126953,18.53816795349121
mix_test_00218,24.52973747912793,24.497289084766095,23.95955467224121,23.99176788330078
mix_test_00219,23.68500185150807,23.540592110124926,23.353052139282227,23.39731788635254
mix_test_00220,20.725292980081463,20.46334453252024,20.427478790283203,20.388145446777344
mix_test_00221,9.152386152106246,9.021023092420018,8.544775009155273,8.56020736694336
mix_test_00222,14.440332537333614,14.416620262813431,13.546161651611328,13.641145706176758
mix_test_00223,21.50044855325047,21.26153248179527,21.06237030029297,21.016155242919922
mix_test_00224,23.09008385602865,22.92391735842484,22.67038917541504,22.673093795776367
mix_test_00225,23.80207385065883,22.746460912671473,23.10477066040039,23.335708618164062
mix_test_00226,20.824453820052057,20.82641811518916,20.581228256225586,20.67475128173828
mix_test_00227,23.44795383625232,23.188848684636685,22.888072967529297,22.858125686645508
mix_test_00228,16.766543918982443,16.25001703349621,16.06029510498047,16.00721549987793
mix_test_00229,22.103221380153837,21.77478280144365,21.548776626586914,21.572994232177734
mix_test_00230,21.824317993673752,21.858967177251905,21.48687744140625,21.5865421295166
mix_test_00231,18.99536582679923,18.837662682160605,18.16095733642578,18.41836166381836
mix_test_00232,22.388636451945786,22.335925437989925,21.992210388183594,22.127811431884766
mix_test_00233,21.42014536283563,21.28472438101397,21.04555892944336,20.99110984802246
mix_test_00234,33.093102703941724,33.08691021981037,32.68323516845703,32.680442810058594
mix_test_00235,11.515197550187661,11.159692042059119,11.043603897094727,10.92823314666748
mix_test_00236,20.33928974800847,20.144084064497726,19.94568634033203,19.858779907226562
mix_test_00237,21.18319774196954,20.988304373213282,20.664941787719727,20.530698776245117
mix_test_00238,20.24568600373719,20.01526765441276,19.858413696289062,20.242685317993164
mix_test_00239,21.381225752448795,21.199394491031093,21.00518798828125,21.251100540161133
mix_test_00240,20.133264328394596,19.974621466290937,19.682743072509766,19.63686752319336
mix_test_00241,-0.7291110308655836,-1.0585777072487148,-1.9766148328781128,-1.9897072315216064
mix_test_00242,12.76867024114259,12.60003412813661,12.256448745727539,12.242362976074219
mix_test_00243,20.5690627040569,20.39189802268597,19.910099029541016,19.897966384887695
mix_test_00244,18.42444169997093,18.211715393115014,17.75680923461914,17.8653564453125
mix_test_00245,22.35617435836358,22.28819843705528,21.976417541503906,21.948774337768555
mix_test_00246,23.824906168707678,23.70700424739426,23.304929733276367,23.451139450073242
mix_test_00247,14.267182537001467,14.21860349925964,12.58279037475586,12.564949989318848
mix_test_00248,19.684425332856755,19.357864089373304,19.37545394897461,19.349693298339844
mix_test_00249,24.735914743629444,24.430643366979858,24.281936645507812,24.284595489501953
mix_test_00250,22.24296304740906,21.943598824452405,21.7604923248291,21.7017765045166
mix_test_00251,18.89645335737496,18.804156657301867,18.429529190063477,18.436809539794922
mix_test_00252,19.515024176777303,18.995827299556073,19.01748275756836,18.920284271240234
mix_test_00253,32.30405508774635,32.29183130080938,31.9536190032959,31.959503173828125
mix_test_00254,24.106887457864445,23.94988562403844,23.404071807861328,23.385986328125
mix_test_00255,30.1142314111588,30.11868091553736,29.59839630126953,29.61570167541504
mix_test_00256,22.12510295886522,22.09666706123422,21.701934814453125,21.764869689941406
mix_test_00257,19.342859481912342,19.17855484914088,19.185426712036133,19.1131534576416
mix_test_00258,22.733631074221528,22.46158806044911,22.429969787597656,22.333097457885742
mix_test_00259,24.533278307425753,24.459606021217557,23.826183319091797,23.82989501953125
mix_test_00260,21.173504138777385,20.991902134824826,20.779254913330078,20.89971351623535
mix_test_00261,19.74046022290806,19.65776242647776,19.406898498535156,19.462976455688477
mix_test_00262,14.946677292645546,14.379776530685746,14.658512115478516,14.620035171508789
mix_test_00263,23.414202379858025,23.384618862377764,23.152591705322266,23.19676971435547
mix_test_00264,18.12180287687297,17.585519633178254,17.294967651367188,17.30619239807129
mix_test_00265,22.005942283121065,21.885933689512743,21.58945083618164,21.68299102783203
mix_test_00266,20.01084834430154,19.9235746453798,19.458051681518555,19.563749313354492
mix_test_00267,19.94831669168618,19.940122796438075,19.606178283691406,19.709877014160156
mix_test_00268,17.473605464640016,17.161381909689574,17.083627700805664,17.045080184936523
mix_test_00269,24.930573159613687,24.886029520491306,24.623764038085938,24.683488845825195
mix_test_00270,1.5912757242992948,1.4504827376574105,0.6026028990745544,0.6552475094795227
mix_test_00271,27.732062092281012,27.461839037484147,27.01870346069336,26.959060668945312
mix_test_00272,3.060910324864847,2.772901743302932,2.46952748298645,2.3559584617614746
mix_test_00273,22.151405511713072,21.543249660028536,21.669401168823242,21.332109451293945
mix_test_00274,21.307647098748415,20.905868435419265,20.903602600097656,20.94206428527832
mix_test_00275,20.247889347037855,19.934005698106557,19.960649490356445,19.744945526123047
mix_test_00276,20.763370240012385,20.661798160512387,20.51700210571289,20.538969039916992
mix_test_00277,18.91764625686832,18.528696026527683,18.37932586669922,18.440189361572266
mix_test_00278,21.977435056956985,21.97684795236913,21.704940795898438,21.765037536621094
mix_test_00279,19.271843104958304,19.136581579506085,18.747514724731445,18.77626609802246
mix_test_00280,21.87098941644733,21.54640807888042,21.32166862487793,21.3592529296875
mix_test_00281,21.757546834236216,21.56666622138105,21.143646240234375,21.10944366455078
mix_test_00282,19.938346738592024,19.612029157652522,19.53133773803711,19.520174026489258
mix_test_00283,20.21500054040426,19.91915694713862,19.669906616210938,19.692041397094727
mix_test_00284,23.092001184476807,22.75254951794632,22.534618377685547,22.486244201660156
mix_test_00285,19.074226503314367,18.938117279475858,18.045045852661133,18.209753036499023
mix_test_00286,19.646773791708135,19.165799318988697,19.315645217895508,19.206029891967773
mix_test_00287,19.374422378940167,19.102375729891673,18.65267562866211,18.649412155151367
mix_test_00288,21.462170137182017,21.405391174623656,20.998653411865234,21.04484748840332
mix_test_00289,25.92942161448338,25.896591209638228,25.335506439208984,25.37946128845215
mix_test_00290,38.958340838503695,38.95781807234491,37.83271789550781,37.832218170166016
mix_test_00291,19.404326032231303,19.2008254069987,18.690372467041016,18.732219696044922
mix_test_00292,19.18423701439744,18.811228689308308,18.63578987121582,18.5596923828125
mix_test_00293,12.038568789541994,11.618433224373089,10.740906715393066,10.655110359191895
mix_test_00294,19.792818195308506,19.67556081857049,19.216188430786133,19.377147674560547
mix_test_00295,22.399287351053133,22.04006001665544,21.933422088623047,21.734806060791016
mix_test_00296,19.391224454228876,19.16741572671722,18.849693298339844,18.82693862915039
mix_test_00297,6.1394681228722,6.121136349643232,5.820808410644531,5.886563777923584
mix_test_00298,17.945973712146444,17.835876766534852,17.59980583190918,17.63156509399414
mix_test_00299,20.507326605865106,20.413760782024887,20.124568939208984,20.149173736572266
avg,20.09364130874463,19.86921064583297,19.579296988050142,19.579296988050142
