snt_id,sdr,sdr_i,si-snr,si-snr_i
mix_test_00044,16.48204105669794,16.402097833395885,16.161544799804688,16.147045135498047
mix_test_00045,11.99106045877948,11.710304134573121,11.688769340515137,11.632251739501953
mix_test_00046,14.156952128188742,14.037882968307654,13.812732696533203,13.7900972366333
mix_test_00047,12.970793630008336,12.323360592987505,12.081315994262695,11.98027515411377
mix_test_00048,16.46303152842566,16.04934212064865,15.972179412841797,15.915014266967773
mix_test_00049,14.520089048425334,14.446136502202437,14.179089546203613,14.251591682434082
mix_test_00050,4.252228173545118,3.947269506559334,3.355203628540039,3.3274013996124268
mix_test_00051,12.585875852792729,12.565656192254052,11.960943222045898,12.149219512939453
mix_test_00052,11.637872607876623,11.363901045613574,11.170473098754883,11.089296340942383
mix_test_00053,12.518708124161286,12.082177712291866,11.827402114868164,11.779062271118164
mix_test_00054,16.123150680763892,16.162996596263337,15.291424751281738,15.371805191040039
mix_test_00055,1.498376067278346,1.4720829918876621,0.7296290397644043,0.8696880340576172
mix_test_00056,13.548547688014054,13.468456605388967,13.060253143310547,13.124587059020996
mix_test_00057,11.359470347781997,11.091461438584266,10.902666091918945,10.80280876159668
mix_test_00058,9.720359799966797,9.47735927465534,9.224649429321289,9.423664093017578
mix_test_00059,12.192967135718963,12.18724717753469,11.792815208435059,11.833740234375
mix_test_00060,7.759913268919413,7.080130232193798,7.160045623779297,6.977085590362549
mix_test_00061,0.6283403704569017,0.5958904106902414,0.3426913022994995,0.3571263551712036
mix_test_00062,17.132354406234292,17.138200869004393,16.66095733642578,16.690935134887695
mix_test_00063,22.05751407297882,21.868318360977494,21.51419448852539,21.542102813720703
mix_test_00064,13.42642536557192,12.92369772112671,12.768601417541504,12.518513679504395
mix_test_00065,16.613597501538173,16.54883688778587,15.855305671691895,15.930392265319824
mix_test_00066,3.0208302412033285,2.843357396935261,2.1115353107452393,2.1885104179382324
mix_test_00067,12.473585839734078,12.298006365010004,11.945570945739746,11.988161087036133
mix_test_00068,12.327311006114513,12.124227914315728,11.844779968261719,11.910284042358398
mix_test_00069,14.87241955835841,14.940985190803772,14.653802871704102,14.765814781188965
mix_test_00070,11.656609833966595,11.396151959140868,11.018550872802734,10.909208297729492
mix_test_00071,14.696069503104523,14.478060831169937,14.29008674621582,14.270458221435547
mix_test_00072,15.502031153732219,15.403260460718908,15.127819061279297,15.136580467224121
mix_test_00073,16.506192042383194,16.240633834955915,16.167158126831055,16.22161293029785
mix_test_00074,13.314348204491122,13.150688883457203,12.771955490112305,12.869059562683105
mix_test_00075,11.563878216794194,11.469026471415727,11.12342357635498,11.134387016296387
mix_test_00076,12.145414670373087,11.977287721654868,11.548810958862305,11.498262405395508
mix_test_00077,13.219794910605124,13.094673978448991,12.896087646484375,12.873566627502441
mix_test_00078,10.523543585470872,10.430479236536895,10.203627586364746,10.284666061401367
mix_test_00079,13.39013425691645,12.532370822893972,12.87805461883545,12.625468254089355
mix_test_00080,15.74205514430795,15.266199346977645,15.22055435180664,15.061302185058594
mix_test_00081,13.747931765203276,13.729795518744574,13.383871078491211,13.567748069763184
mix_test_00082,11.919790529755467,11.699455293302126,11.448493957519531,11.327128410339355
mix_test_00083,25.74810697578821,25.748454046060573,25.451541900634766,25.452104568481445
mix_test_00084,10.354784426697432,10.131448822509753,9.855798721313477,9.715099334716797
mix_test_00085,14.501990064390643,14.217049694711163,13.985599517822266,13.869475364685059
mix_test_00086,8.051168209210545,7.988293465886236,7.640724182128906,7.847814559936523
mix_test_00087,13.164969462495087,13.101913759837693,12.67910099029541,12.8305082321167
mix_test_00088,17.299663926714473,17.237565720825245,16.958698272705078,16.95054817199707
mix_test_00089,15.23373386114492,15.136297019180606,14.582084655761719,14.599414825439453
mix_test_00090,5.543627878933163,5.5440876386784295,5.183995246887207,5.184484481811523
mix_test_00091,15.703546159752234,15.623340827956266,15.224509239196777,15.200247764587402
mix_test_00092,14.06100957596619,13.805086374223727,13.711621284484863,13.682024955749512
mix_test_00093,14.819103239052893,13.64482639315835,13.814251899719238,13.53322982788086
mix_test_00094,11.782249756169982,11.499007800566732,11.161399841308594,11.314371109008789
mix_test_00095,13.19011498379177,13.061975855193218,12.888314247131348,12.842582702636719
mix_test_00096,14.958349182044735,14.463808496864463,14.333250045776367,14.142086029052734
mix_test_00097,12.969512513501002,12.460815262568786,12.166178703308105,12.231405258178711
mix_test_00098,14.554903778346139,14.272873713745692,13.745647430419922,13.772930145263672
mix_test_00099,14.036724411547247,13.68763797016218,13.336021423339844,13.285062789916992
mix_test_00100,12.319048633137662,12.08386609466598,11.951286315917969,11.871516227722168
mix_test_00101,11.367347959438796,11.331785822995414,10.873725891113281,10.973023414611816
mix_test_00102,13.661560543446168,13.586222260267377,13.327848434448242,13.322174072265625
mix_test_00103,10.866887546747117,10.49576250355239,10.218423843383789,10.261835098266602
mix_test_00104,12.598878935793564,11.737347754083634,11.228205680847168,10.901945114135742
mix_test_00105,21.276441766527398,21.186401126457913,20.04291534423828,20.016199111938477
mix_test_00106,13.6237910362171,13.454527362129415,13.41450309753418,13.335174560546875
mix_test_00107,13.294820369705807,12.984956942193591,12.85675048828125,12.71261215209961
mix_test_00108,15.857644209464087,15.448704135634951,15.397405624389648,15.332311630249023
mix_test_00109,13.341668764301245,13.039055777106974,12.94485855102539,12.769404411315918
mix_test_00110,14.82482906399091,14.699242505798304,14.422293663024902,14.41840934753418
mix_test_00111,1.0259330440856183,0.8200020506251451,0.27704858779907227,0.19913244247436523
mix_test_00112,11.147120066936854,10.205326623685849,10.104045867919922,9.851236343383789
mix_test_00113,15.905052963361367,15.776302971041547,15.599563598632812,15.537410736083984
mix_test_00114,12.465035142387633,12.138652759152954,12.05932331085205,12.000944137573242
mix_test_00115,15.21982420174858,15.083967015194728,14.885133743286133,14.916397094726562
mix_test_00116,10.568287095689808,10.345487037106261,9.884628295898438,9.920324325561523
mix_test_00117,3.091576258719389,2.951180685638799,1.9697966575622559,2.0680274963378906
mix_test_00118,13.720008835214543,13.623006516101317,13.472780227661133,13.420637130737305
mix_test_00119,11.457712715656323,11.189386258620292,10.741231918334961,10.757156372070312
mix_test_00120,16.19621325156912,16.164562502813688,15.70185375213623,15.828462600708008
mix_test_00121,15.186582571687577,13.345342341381343,14.586363792419434,14.542425155639648
mix_test_00122,13.984226580723035,13.807652452259347,13.662552833557129,13.750335693359375
mix_test_00123,14.892121144369618,14.893191355893997,14.588218688964844,14.639019012451172
mix_test_00124,12.767097661201335,12.679752143704201,12.515464782714844,12.508200645446777
mix_test_00125,9.895191182049256,9.696044244082302,9.422595977783203,9.381568908691406
mix_test_00126,8.85344509911706,8.51140734303581,8.245584487915039,8.167430877685547
mix_test_00127,12.03782130254283,11.914868390477817,11.64898681640625,11.722323417663574
mix_test_00128,9.96503437149965,9.7026662454785,9.756956100463867,9.657764434814453
mix_test_00129,29.38421455604685,29.383894961437413,28.718610763549805,28.718320846557617
mix_test_00130,24.54566697534879,24.56198968903846,24.329727172851562,24.348003387451172
mix_test_00131,11.600887481153906,11.002783514804124,11.121757507324219,10.897062301635742
mix_test_00132,15.5363878625478,15.065359632784999,15.05791187286377,14.819781303405762
mix_test_00133,11.708875584241792,11.552013197343031,11.305044174194336,11.366503715515137
mix_test_00134,20.57547816549797,20.42768084266794,20.38309097290039,20.300416946411133
mix_test_00135,7.598005135391176,7.293374491066296,7.021193981170654,6.910007953643799
mix_test_00136,13.652636396608363,13.139257832792968,13.263007164001465,13.238929748535156
mix_test_00137,12.965230974932794,12.727725797852298,12.491085052490234,12.595413208007812
mix_test_00138,14.765144930102284,14.714002483432083,14.613109588623047,14.58265495300293
mix_test_00139,15.679438329641865,15.298441313649711,15.208158493041992,14.987802505493164
mix_test_00140,16.377433175984372,16.282664619412937,16.114458084106445,16.125885009765625
mix_test_00141,33.58109763956089,33.581270636150855,33.100242614746094,33.10042190551758
mix_test_00142,12.878249189034916,12.64602282332203,12.455755233764648,12.41006088256836
mix_test_00143,4.844940181370429,4.879457351435363,4.277408599853516,4.419461250305176
mix_test_00144,13.263214249963953,13.018302618008164,12.787325859069824,13.047405242919922
mix_test_00145,15.452790098768869,15.272125226130697,14.968693733215332,14.863826751708984
mix_test_00146,7.900036112952275,7.763097690733174,7.535696983337402,7.583681106567383
mix_test_00147,15.756364470658536,15.561381357698664,15.266490936279297,15.290914535522461
mix_test_00148,8.300292660622393,7.924288207595961,7.768438816070557,7.831306457519531
mix_test_00149,16.30455797674638,16.068136184878753,15.318497657775879,15.273573875427246
mix_test_00150,11.390568077749776,11.275399846659091,10.894021987915039,10.871573448181152
mix_test_00151,16.050037668885107,15.75861441550526,15.20950698852539,15.053983688354492
mix_test_00152,12.88417160473687,12.855861294689225,12.584388732910156,12.719648361206055
mix_test_00153,16.521416469364407,15.932061630571981,15.786384582519531,15.83713150024414
mix_test_00154,9.50349378351087,9.206551224315666,8.584671974182129,8.533431053161621
mix_test_00155,4.6301077963317,4.218220904057953,4.262398719787598,4.0382795333862305
mix_test_00156,12.889227748532491,12.587531978290517,12.505431175231934,12.359172821044922
mix_test_00157,14.43243851765851,13.998455931435286,13.81811809539795,13.872345924377441
mix_test_00158,12.600202199003675,12.499634155907279,12.207655906677246,12.226322174072266
mix_test_00159,13.229398740870632,12.933726697887709,12.296031951904297,12.321392059326172
mix_test_00160,13.328275303007421,12.945661565135971,12.809922218322754,12.67265510559082
mix_test_00161,14.225235602739676,14.215699183601664,14.003183364868164,14.036272048950195
mix_test_00162,12.103919399780764,11.809627399588658,11.653355598449707,11.485503196716309
mix_test_00163,-0.577414704006687,-1.1274005778483038,-2.741598129272461,-3.049160957336426
mix_test_00164,2.820624014554647,2.7704121687575984,2.246645927429199,2.3854153156280518
mix_test_00165,4.628664791991283,4.216323919885868,4.0503129959106445,3.8112032413482666
mix_test_00166,4.85109013899357,4.213870213078291,3.2948594093322754,3.3947858810424805
mix_test_00167,17.518225201340606,17.14653728151094,16.81405258178711,16.688682556152344
mix_test_00168,13.247353480480383,13.137899617871408,13.023290634155273,13.093334197998047
mix_test_00169,8.423454854189295,8.446754270510654,7.864019393920898,7.966137409210205
mix_test_00170,14.969289836122073,14.837392115803512,14.511505126953125,14.510350227355957
mix_test_00171,13.35948827366321,13.133679324200354,13.000692367553711,12.901511192321777
mix_test_00172,14.389017777242268,14.154297035328232,14.103971481323242,14.042986869812012
mix_test_00173,12.216121927374616,12.091914577606302,11.791955947875977,11.837549209594727
mix_test_00174,7.145908836285963,7.1141968318577415,6.86368465423584,6.932024955749512
mix_test_00175,12.988975209021643,12.74518994426154,12.330124855041504,12.285738945007324
mix_test_00176,12.692071336737996,12.537346570031175,12.18978214263916,12.258672714233398
mix_test_00177,12.845576665586098,12.671990396910598,12.27069091796875,12.321685791015625
mix_test_00178,10.87074635241856,10.744456008628598,10.636144638061523,10.574706077575684
mix_test_00179,12.43038344171932,12.16490078743119,11.933819770812988,11.951604843139648
mix_test_00180,12.889282910083717,12.77560676396187,12.575273513793945,12.587364196777344
mix_test_00181,14.935594664281764,14.834626139994498,14.517696380615234,14.485949516296387
mix_test_00182,10.527490285786179,10.282108314726583,10.101295471191406,10.026327133178711
mix_test_00183,11.09612566513773,11.09562472871944,10.811458587646484,10.810991287231445
mix_test_00184,12.607519902149612,12.506079366679703,12.347766876220703,12.359469413757324
mix_test_00185,10.150383693093259,9.75345628917284,9.765052795410156,9.624563217163086
mix_test_00186,15.006167248215235,14.960823106298553,14.744521141052246,14.733696937561035
mix_test_00187,10.875204631898306,10.466639351303593,10.377593994140625,10.141249656677246
mix_test_00188,10.171096745808136,10.084118648103958,9.809236526489258,9.77999496459961
mix_test_00189,14.17031702953835,13.816780612340933,13.595914840698242,13.421431541442871
mix_test_00190,13.066241204570773,12.97047595720258,12.660648345947266,12.667649269104004
mix_test_00191,10.886872490825581,10.56391161604262,10.522974014282227,10.535240173339844
mix_test_00192,13.251951710136955,13.25641126628505,12.86181926727295,12.962456703186035
mix_test_00193,14.537503444583573,14.06373630767775,13.880642890930176,13.770021438598633
mix_test_00194,16.22359876817131,16.088693494417775,15.656880378723145,15.601306915283203
mix_test_00195,15.587743628081467,15.40768853323588,15.250334739685059,15.180644989013672
mix_test_00196,13.56858076400993,13.104832489268215,13.080326080322266,12.979798316955566
mix_test_00197,13.210606959459131,13.06616554154494,12.892353057861328,12.892704010009766
mix_test_00198,15.422635531752992,15.33921908864771,14.921035766601562,14.960521697998047
mix_test_00199,-2.0357905781871137,-2.204501710599976,-2.6196422576904297,-2.6748437881469727
mix_test_00200,5.041071334984401,4.878630823041098,4.500250339508057,4.490945339202881
mix_test_00201,18.612447021657115,18.497289886482527,18.220335006713867,18.196548461914062
mix_test_00202,7.333457610558305,7.2736524958972595,6.981387138366699,7.008397579193115
mix_test_00203,10.071028009720013,10.04751807346101,9.576499938964844,9.704384803771973
mix_test_00204,12.373069260845103,12.3732331118824,11.712174415588379,11.991334915161133
mix_test_00205,13.787151047547281,13.549144957157692,13.35604476928711,13.263649940490723
mix_test_00206,12.778818912472985,12.609854235295114,12.056436538696289,12.16341781616211
mix_test_00207,13.273858489863365,12.861912171651593,12.80676555633545,12.815372467041016
mix_test_00208,8.974655254042233,8.849042420996305,8.717984199523926,8.732261657714844
mix_test_00209,14.251273272337489,14.022875981328932,13.51738166809082,13.456127166748047
mix_test_00210,13.609594368010217,13.341308366729669,13.215141296386719,13.163619041442871
mix_test_00211,13.454085793602669,13.399228340103175,13.264167785644531,13.250219345092773
mix_test_00212,12.727218333690342,12.509583015654414,12.1431245803833,12.239750862121582
mix_test_00213,14.138192448300769,13.929135094443865,13.421704292297363,13.486502647399902
mix_test_00214,11.03070313597344,10.905979701227817,10.355325698852539,10.553008079528809
mix_test_00215,12.859440756073685,12.80203076487462,12.501096725463867,12.528640747070312
mix_test_00216,12.797052386868353,12.692000258158773,12.458022117614746,12.486838340759277
mix_test_00217,12.014924808078424,11.555510868280681,11.29405403137207,11.343199729919434
mix_test_00218,16.292813296084425,16.26036490172259,15.709550857543945,15.741764068603516
mix_test_00219,16.139689605863467,15.995279864480331,15.841070175170898,15.885335922241211
mix_test_00220,12.312367951629353,12.050419504068127,11.90542221069336,11.8660888671875
mix_test_00221,13.964236768019541,13.832873708333313,13.633696556091309,13.649127960205078
mix_test_00222,11.234797871671404,11.211085597151223,10.651695251464844,10.746679306030273
mix_test_00223,14.672181607777727,14.433265536322525,14.134490013122559,14.088274002075195
mix_test_00224,16.356211364231925,16.19004486662812,15.90053939819336,15.903243064880371
mix_test_00225,15.719374222996507,14.663761285009159,14.795612335205078,15.026549339294434
mix_test_00226,13.234745821804925,13.236710116942026,12.981497764587402,13.075019836425781
mix_test_00227,14.708484991091192,14.44937983947556,14.293153762817383,14.26320743560791
mix_test_00228,11.330194563097844,10.813667677611607,10.322505950927734,10.269426345825195
mix_test_00229,14.67080860004361,14.342370021333432,14.027850151062012,14.052066802978516
mix_test_00230,14.628133295248285,14.662782478826436,14.32390022277832,14.423564910888672
mix_test_00231,11.72389306756255,11.566189922923929,10.924531936645508,11.181936264038086
mix_test_00232,14.170959869187403,14.118248855231533,13.612789154052734,13.748390197753906
mix_test_00233,14.636003302589266,14.500582320767611,14.288986206054688,14.234538078308105
mix_test_00234,23.167207151823774,23.161014667692413,22.979019165039062,22.976228713989258
mix_test_00235,10.41449130146324,10.058985793334688,9.924664497375488,9.809293746948242
mix_test_00236,12.49824333170288,12.303037648192129,12.126733779907227,12.039827346801758
mix_test_00237,15.125239841314198,14.930346472557934,14.73777961730957,14.603536605834961
mix_test_00238,11.458651945945535,11.228233596621108,10.86832046508789,11.252592086791992
mix_test_00239,12.77349387006921,12.591662608651513,12.171673774719238,12.417586326599121
mix_test_00240,12.073486021660134,11.91484315955648,11.577045440673828,11.531169891357422
mix_test_00241,6.755801645921563,6.42633496953843,6.172191619873047,6.159099102020264
mix_test_00242,11.957461255026857,11.788825142020873,11.221735000610352,11.207649230957031
mix_test_00243,13.31727742753047,13.140112746159536,12.77311897277832,12.760985374450684
mix_test_00244,11.849269960377063,11.63654365352115,11.154783248901367,11.263330459594727
mix_test_00245,16.73462228758521,16.66664636627691,16.370851516723633,16.34320831298828
mix_test_00246,16.998533078343304,16.880631157029875,16.458959579467773,16.60516929626465
mix_test_00247,4.02069179579814,3.9721127580563094,2.4807703495025635,2.4629297256469727
mix_test_00248,12.609860061062582,12.283298817579137,12.221660614013672,12.195899963378906
mix_test_00249,15.417452196634407,15.112180819984825,14.90188217163086,14.904541969299316
mix_test_00250,5.946883096734714,5.64751887377806,5.104124546051025,5.045408248901367
mix_test_00251,12.943411851164939,12.851115151091847,12.395793914794922,12.403074264526367
mix_test_00252,12.192799510561361,11.673602633340133,11.62415599822998,11.526956558227539
mix_test_00253,24.48072152322303,24.468497736286057,24.201614379882812,24.20749855041504
mix_test_00254,17.936718544569985,17.779716710743987,17.14165496826172,17.12356948852539
mix_test_00255,19.133014078220228,19.137463582598784,18.76010513305664,18.77741050720215
mix_test_00256,13.031354241154322,13.002918343523325,12.629362106323242,12.692296981811523
mix_test_00257,11.182704649029038,11.018400016257575,10.970925331115723,10.898653030395508
mix_test_00258,13.901468946768306,13.629425932995888,13.582334518432617,13.485461235046387
mix_test_00259,15.55514006016778,15.481467773959583,15.005910873413086,15.009622573852539
mix_test_00260,9.470981143377468,9.289379139424906,9.082086563110352,9.202545166015625
mix_test_00261,7.121592369195914,7.038894572765617,6.851661682128906,6.90773868560791
mix_test_00262,9.678514754989026,9.111613993029227,9.324477195739746,9.285999298095703
mix_test_00263,15.636129602865172,15.606546085384908,15.242981910705566,15.287160873413086
mix_test_00264,12.332963386998642,11.796680143303922,11.490835189819336,11.502059936523438
mix_test_00265,14.91538109627404,14.795372502665714,14.446269989013672,14.539810180664062
mix_test_00266,12.709760512782555,12.622486813860819,12.169792175292969,12.275490760803223
mix_test_00267,12.845800065920098,12.837606170672002,12.436330795288086,12.540029525756836
mix_test_00268,8.794433115423763,8.482209560473311,8.233617782592773,8.195070266723633
mix_test_00269,16.861659323156694,16.81711568403432,16.31591796875,16.375642776489258
mix_test_00270,-0.4900994045140954,-0.6308923911559794,-1.5241737365722656,-1.4715291261672974
mix_test_00271,17.796277391976595,17.52605433717973,16.99525260925293,16.935611724853516
mix_test_00272,15.476864938524812,15.188856356962896,14.996109962463379,14.882540702819824
mix_test_00273,14.308858948609744,13.700703096925205,13.618106842041016,13.280815124511719
mix_test_00274,14.544123749458477,14.142345086129332,14.140851020812988,14.179312705993652
mix_test_00275,12.651594524376206,12.337710875444909,12.306476593017578,12.09077262878418
mix_test_00276,13.279585161510804,13.178013082010809,13.01052188873291,13.032488822937012
mix_test_00277,11.45845189288202,11.06950166254138,10.78360366821289,10.844467163085938
mix_test_00278,13.969549238671094,13.968962134083243,13.641860961914062,13.701956748962402
mix_test_00279,10.772867870818924,10.637606345366708,10.229598045349121,10.25834846496582
mix_test_00280,8.205074291113828,7.88049295354692,7.7093610763549805,7.746945381164551
mix_test_00281,14.669202956563609,14.478322343708445,14.211668968200684,14.17746639251709
mix_test_00282,-1.7086215028134661,-2.034939083752964,-2.4654016494750977,-2.476564884185791
mix_test_00283,6.750002755704493,6.45415916243885,5.985196113586426,6.007331371307373
mix_test_00284,14.623447997499973,14.28399633096948,14.143067359924316,14.094694137573242
mix_test_00285,12.89695667286033,12.760847449021814,11.893774032592773,12.058481216430664
mix_test_00286,11.604361937582254,11.123387464862821,11.059782981872559,10.950167655944824
mix_test_00287,12.606914034340564,12.334867385292068,11.945296287536621,11.942031860351562
mix_test_00288,13.693761589951404,13.636982627393037,13.295843124389648,13.342037200927734
mix_test_00289,18.449135655982964,18.416305251137814,17.94857406616211,17.992528915405273
mix_test_00290,30.62727019535663,30.62674742919784,30.07231903076172,30.071819305419922
mix_test_00291,13.18138977172303,12.977889146490416,12.66024398803711,12.702092170715332
mix_test_00292,13.3510010715525,12.977992746463372,12.919900894165039,12.843803405761719
mix_test_00293,5.767107769374402,5.3469722042055,4.254298686981201,4.168502330780029
mix_test_00294,13.90083691447396,13.783579537735942,13.214658737182617,13.375617980957031
mix_test_00295,14.529459829627207,14.170232495229511,13.984086990356445,13.785470008850098
mix_test_00296,12.697016427892837,12.473207700381181,12.209125518798828,12.186370849609375
mix_test_00297,7.5486677733723315,7.530336000143366,7.278236389160156,7.343991756439209
mix_test_00298,1.8676240326555442,1.7575270870439552,1.3568305969238281,1.3885908126831055
mix_test_00299,12.969213186354782,12.875647362514556,12.455451965332031,12.480055809020996
avg,12.638602186366889,12.414171523455225,12.109901130199432,12.109901130199432
